0;START - Edit Test Time - END T
1;START - Edit Test Time - Toggle Test 
Open/Close State - END T
2;START - Delete question - Toggle option correct - Edit option text - Delete option - Add option - Delete desciption
photo - Upload description 
photo - Edit points - Edit description - Add new question - Edit description - Add new question - Toggle Test 
Open/Close State - Toggle Test 
Open/Close State - Edit Test Time - Edit Test Time - END T
3;START - Edit points - Edit Test Time - END T
4;START - Upload description 
photo - Edit Test Time - END T
5;START - Delete desciption
photo - Edit Test Time - END T
6;START - Add option - Edit Test Time - END T
7;START - Delete option - Edit Test Time - END T
8;START - Edit option text - Edit Test Time - END T
9;START - Toggle option correct - Edit Test Time - END T
10;START - Delete question - Edit Test Time - END T
11;START - Add new question - END T
12;START - Edit description - END T
13;START - Edit points - END T
14;START - Upload description 
photo - END T
15;START - Delete desciption
photo - END T
16;START - Add option - END T
17;START - Delete option - END T
18;START - Edit option text - END T
19;START - Toggle option correct - END T
20;START - Delete question - END T
