0;START - Home - Example test - Home - Enter code - Test - Home - About us - Example test - Home - Home - LOGIN - Administration - Contestants - New Contestant - Administration - Evaluations - Evaluate 
protocol - Administration - Results - View Result - Administration - Olympiad year - Edit olympiad
year - Administration - Users - New user - Administration - Posts - New post - Administration - Tests - Edit test - Administration - END B
1;START - Home - About us - About us - Enter code - Test - Home - Example test - Home - Administration - Administration - Contestants - View Contestant - Administration - Administration - END B
2;START - Home - About us - Home - Example test - Home - LOGIN - LOGIN - Administration - Contestants - New Contestant - Administration - Administration - END B
3;START - Home - About us - LOGIN - Administration - Contestants - New Contestant - Administration - Administration - END B
4;START - Home - Administration - Olympiad year - New olympiad 
year - Administration - Users - Edit user - Administration - Posts - Edit post - Administration - Contestants - New Contestant - Administration - Administration - END B
5;START - Home - END A
6;START - Home - About us - END A
